index,Diagnosis
0,66914.38513143695
1,153861.2113819273
2,4462.447880831882
3,-13744.278674368878
4,148808.46390489562
5,116834.46619867679
6,103550.15137207994
7,47515.66719936293
8,159386.5946570791
9,13114.579308214124
10,425.0258325242103
11,-29044.083078930926
12,128365.45076124815
13,65418.93928024555
14,111051.06404943048
15,128661.52594125396
16,181368.99388253482
17,141303.83280387108
18,191390.2601029402
19,89830.336117466
20,114249.64288928043
21,65074.703276556655
22,34355.74276949559
23,135352.5542707224
24,158150.1113555622
25,96015.65807439774
26,-4234.09019088358
27,32920.47034416511
28,25458.896587602707
29,126452.79743903008
30,92495.03146439121
31,66026.60126479337
32,104493.86600737904
33,72409.93640460915
34,149655.31212579456
35,-27980.157866570822
36,75897.6662593653
37,-13302.743585276432
38,33304.793696092966
39,135890.11459835852
40,-28880.82440725602
41,4687.751915373185
42,23123.956924749007
43,55018.938602720955
44,-5765.830965150657
45,13855.737062266773
46,6708.9228501199395
47,102440.21035748602
48,40381.813321574096
49,-31516.213836942858
50,46112.09485170698
51,-231.41745953499048
52,105242.76915282264
53,45981.26337819639
54,60017.57477473187
55,172005.5347201497
56,3511.211553152796
57,159199.30595378287
58,70018.81539411486
59,119802.9001524043
60,112821.69582933304
61,-22677.78741175898
62,137699.73082963424
63,56360.69896067628
64,173072.36628923868
65,98908.43257052335
66,47704.327013333444
67,35516.73560735593
68,64997.28149278604
69,180876.3544572531
70,30812.926430911888
71,45202.254296505445
72,110309.85662272346
73,13146.393762898937
74,14003.698954193489
75,82301.11750893424
76,106843.04502932192
77,-61572.10746728661
78,74188.95669554117
79,88455.86613012006
80,94068.80912569027
81,133388.53764031536
82,78500.21894820212
83,50853.487708181
84,14627.949622196189
85,67570.51271970093
86,-28011.170397607813
87,110461.25320776243
88,5801.354986333368
89,-30863.699933211028
90,44780.73652714548
91,-31284.14630202274
92,-1410.3104563018424
93,-3897.0324983646133
94,8095.050980545297
95,101722.39193609964
96,-12716.483479381699
97,70953.0406933245
98,-31023.998354476455
99,-5892.003582008474
100,71661.13001665307
101,117446.74304833967
102,67286.22737634712
103,64667.81401592582
104,44407.558699182395
105,45226.90917848589
106,46890.54201971661
107,65388.52029364299
108,29307.436057815867
109,88283.21614286727
110,20361.65469261932
111,93973.14141290498
112,43903.07211148292
113,70376.74034469524
114,94932.10208661383
115,151396.31794191405
116,-8610.692081117711
117,-512.2414196185418
118,16464.37830855293
119,139003.12384801477
120,35153.424023035026
121,60620.59899860127
122,10185.524627626277
123,37158.48195811467
124,89077.64173961704
125,85865.9343989853
126,-1783.410614313747
127,116442.81858943916
128,87810.8554618859
129,100250.34343590347
130,90494.16218507127
131,102774.87007147758
132,51003.270468353854
133,92494.91333603516
134,122703.80901338627
135,99761.5077745043
136,105310.00580824321
137,62842.27796818448
138,124756.73091214363
139,110118.0756314707
140,-26677.62756352086
141,4291.378377052126
142,110909.9180953515
143,92031.05582936566
144,-22747.46346264702
145,8706.325054923916
146,-31080.693630851645
147,91259.85559938324
148,5949.673183998362
149,172235.49608245218
150,66818.63573721937
151,24062.5893615916
152,128551.0361050277
153,11680.254029020725
154,24164.29607401559
155,79061.28057841683
156,73962.79886298468
157,27022.71260820981
158,88626.1613830961
159,80167.14323542872
160,5813.1558010264125
161,96454.31533394297
162,54051.24881603708
163,97622.8281433178
