index,Diagnosis
0,48456.84243210046
1,107179.56485473848
2,67629.30019359956
3,30164.59182700955
4,92036.10597621356
5,50085.27340105273
6,103992.33192083545
7,82922.50983519315
8,110147.30945689435
9,19445.947538307933
10,16758.55946640001
11,25386.80802439552
12,119066.20099933405
13,39988.68621183316
14,65613.65825482513
15,87040.14724424125
16,84758.42864875778
17,94424.53244098807
18,106602.92416773108
19,38095.39076992693
20,115642.3932612375
21,50551.733758291564
22,78321.272589566
23,82491.16404608678
24,111409.10422647432
25,65073.131131258626
26,23968.022067828686
27,66146.30714169057
28,34779.53924455591
29,110734.52724763013
30,56012.33382009753
31,68113.86424772866
32,122406.21128196691
33,106500.5887517571
34,127590.1204842451
35,-16257.784261921726
36,36896.280600874044
37,-5222.81792593484
38,69922.33728299421
39,108446.24564602059
40,41105.82272509538
41,62131.42781150685
42,27420.63780381821
43,47546.3406023712
44,16680.01065587253
45,25794.805114464587
46,11057.107876345814
47,105604.21826058018
48,23771.484619868563
49,-20424.447919621685
50,38332.448399332454
51,18749.693869580893
52,50388.81858882094
53,39288.28622003154
54,86157.8464243041
55,100915.3882826007
56,8135.684438761215
57,84177.10997709952
58,74604.6738203607
59,118075.30281630272
60,86899.75793813716
61,31056.959906088887
62,100571.39994800038
63,56618.431306688835
64,79533.75596519963
65,90935.37236085173
66,78098.82808973825
67,50774.83633264563
68,75708.08540880971
69,109054.696679643
70,46556.41736575456
71,112763.51376479515
72,116876.28879464848
73,43454.86057149714
74,29948.64902168449
75,50269.25677614431
76,111425.07798189097
77,12114.07722094938
78,79821.79791787124
79,54888.37070724668
80,102761.24621384882
81,93481.38326920058
82,91184.69099289167
83,31661.460067561173
84,50568.41527471041
85,71225.99616108961
86,25052.228802380916
87,124415.04836165762
88,28871.28359852726
89,-8706.6931584228
90,55174.50251151006
91,-22582.851740619022
92,-2996.47166671828
93,45513.49250797866
94,-7940.394959245357
95,70330.74094735434
96,-7488.2876955502
97,61159.85115575933
98,44473.83003249043
99,19556.26912605865
100,60070.03682123269
101,101557.31309504191
102,28276.123685541235
103,50152.08395247658
104,71291.8130667463
105,23224.457729227433
106,40195.14813916564
107,101218.41473465253
108,29594.240457174805
109,112812.50945587795
110,29268.841269071512
111,77367.44063804584
112,14573.452431662983
113,91221.24062631221
114,92937.11957470597
115,137451.7842721023
116,32274.48131921097
117,38896.43744101384
118,26116.864195516253
119,135575.37503042165
120,18785.360326584734
121,35082.10271628431
122,39445.71968211616
123,46628.72890952563
124,74559.76173880912
125,58654.99126663471
126,21515.7544485795
127,107462.59002249266
128,110779.67416242725
129,105940.90141134555
130,114941.42120160838
131,94378.54545107335
132,64884.76469746623
133,95212.19164780912
134,95351.8043479271
135,74614.28245006807
136,13946.7045191598
137,77877.51345917517
138,113675.88511225392
139,91638.88184915068
140,4853.219553003204
141,86956.2203212157
142,117146.35397546255
143,101456.90183377598
144,30694.81589972438
145,49847.1978910013
146,-18476.160706901836
147,85162.47782332703
148,11244.265270670207
149,114329.25598938741
150,60358.694601156945
151,72575.22597437154
152,75588.71703205962
153,84131.26571363324
154,37200.0550565977
155,113762.42765870178
156,80812.84513362868
157,43448.25624161685
158,51931.72393080553
159,45930.654044649884
160,63294.3116326261
161,74202.18049838259
162,24772.606971432557
163,97465.94249066793
164,61187.21556348945
165,41772.207239833224
166,8802.989784483718
167,41326.58206807483
168,31073.593222032556
169,54832.82346274995
170,12605.409134944959
171,69054.66076996364
172,41440.12228207582
173,20623.887350082143
174,49674.269079663616
175,60289.0597236982
176,30947.6374524406
177,88086.85081796485
178,44759.49509391941
179,13049.491257411712
180,26690.477383351732
181,77940.1918960516
182,123251.06274194297
183,80021.2887251968
184,138425.53247479978
185,18082.309296075015
